id,result
842250,0.9162515473521091
869072,0.5930590361872528
980856,0.3122929000307222
886950,0.1423821030999376
499970,0.5610450358367102
517178,0.3088568050609305
885546,0.10502626983234276
859272,0.9978454682905027
871144,0.8624599833848972
573340,0.7385801026274815
670031,0.659943879629928
895489,0.7272877006881064
986579,0.4200333834129173
894056,0.9994239290542237
634389,0.3715858979356039
527407,0.8917107878273343
965292,0.6946730810810883
903818,0.727782757549225
867741,0.9280688719573502
466929,0.024427347209383332
597877,0.270191507591113
672211,0.9595317402209781
978437,0.01407070463941229
634377,0.19890125937198744
736334,0.7132239988115401
471877,0.26698547739671186
567011,0.16436154389767643
701125,0.2744737134457055
945972,0.5662261111228452
457329,0.056055975685542214
760292,0.5549825055425534
488626,0.8151967470337332
756510,0.9589823784645621
661798,0.06098264756446026
461188,0.7452178538111854
817216,0.8892723730787759
959097,0.2543225546669241
825754,0.8301941229527784
669199,0.5151257911173589
489624,0.2949638785526161
645269,0.85253872256938
537018,0.9972719496709772
761845,0.14756189182920887
697485,0.1513220571844931
855584,0.29819034786557097
742794,0.6910348765653883
848152,0.898994195015504
508113,0.06706653938897533
559701,0.12075083592944691
631481,0.8782401645861815
932540,0.8142400845691758
547097,0.09032246478280959
520986,0.6289300415183118
690367,0.2491055645226723
670944,0.7517078425622966
481964,0.8622100224809045
512329,0.1240902417031925
755212,0.08315673750459884
654605,0.3603243443301005
570936,0.025654255143437887
796459,0.6955447320590789
653092,0.02402795594970708
957864,0.44008389384918634
840934,0.5121429865164734
939741,0.7618676920920643
476617,0.11210027274511747
705241,0.17459415328404837
742702,0.6648133499144608
645515,0.3126806987088727
994426,0.8184558677908159
790252,0.051198680732748025
915816,0.6014185013976335
646462,0.8921968526788836
701409,0.18399983826365884
849614,0.7190571138012984
970807,0.20375935966343206
474945,0.07945813357263398
769235,0.20562456945882024
447259,0.6437807188806407
886457,0.2939618446069636
914455,0.9306529519365334
893288,0.4681763847854099
786235,0.311981704868018
961979,0.09404621252242018
982959,0.6274426394215538
819681,0.5660332192148849
734443,0.8154071271219007
632711,0.26657067502886456
469219,0.9013604793699239
603852,0.853800135022978
980950,0.50338101547109
514021,0.4722459203381941
945403,0.8061916282665399
653258,0.5261136598842862
613300,0.05456550676145977
522505,0.16695177342911083
647849,0.2007234232317877
727478,0.5891893230018068
910097,0.2055420795809244
573837,0.3117286384054542
961803,0.06685687248496153
669732,0.1549555546840995
607889,0.9996736435688969
798295,0.23256207080165003
772280,0.26923789699845335
520328,0.16772488081575188
716302,0.6960281635237935
734138,0.24628774200401715
556019,0.45081977274433604
677954,0.3743431885001651
834864,0.7303772787286719
906660,0.957524630368613
699123,0.6275836813009811
550656,0.30616756827289415
966358,0.6245757984958703
552738,0.6938649141585984
744020,0.9553056031188086
954211,0.06144486628683388
995915,0.799856877349687
796995,0.9115172837122267
531923,0.6015689118054028
975744,0.5485483237778057
847300,0.5127475658947694
631988,0.7213923516311914
717738,0.8102874241407664
536826,0.7522873150369866
723442,0.20952325941947048
892804,0.23447769200820023
986846,0.3727268701265575
534882,0.954638421617509
772385,0.9886765642130018
850606,0.08796315345822381
673365,0.7393870698801924
649801,0.29691990492761156
790507,0.23953679974631426
677570,0.7748148496364486
883608,0.029959098168165443
505238,0.744454405483875
614336,0.9275910478926925
527015,0.30932511740603785
998576,0.9088252988783836
586073,0.06449399386722776
944143,0.5416369444747026
937894,0.5004503882719126
815240,0.28887901311885866
595794,0.0007173788303250772
502549,0.8078704938237153
647782,0.121562397639015
871379,0.7722260626731801
551034,0.9348667188300323
649529,0.7490928455074236
618132,0.04013905837267373
463910,0.817059517426075
545065,0.43377391322676784
467738,0.9970108708848384
709654,0.7091207922851714
918853,0.3032926710932874
573429,0.9523607609486947
755972,0.40883812674144404
912917,0.2989384242700778
560039,0.60008212629278
854391,0.7386206053324799
637704,0.48104985594081306
961893,0.24089431773194425
459505,0.22499505830310707
808426,0.13215630650339616
970987,0.6858892089893975
959908,0.5548398682682236
688459,0.787566493950147
796647,0.3190180230715526
560003,0.2821930535074242
630965,0.4302269030429481
954526,0.11700031832706737
672077,0.5933820866684679
540074,0.4962794048016713
784512,0.17810856123006602
472998,0.13909069995743462
998587,0.5762574871314017
984873,0.8598225392265284
581924,0.9668290799813656
582472,0.6797357099122597
754383,0.5987641648162119
507604,0.10976469404457312
717186,0.3683451485392868
690966,0.39755934342765376
452839,0.3763477980289517
801141,0.6489260739973983
496686,0.5547548145018005
811956,0.28570145636840094
564608,0.4638334704153093
761158,0.9185996832646303
587008,0.22226348067495905
892820,0.3775446187786998
971880,0.886927195078557
701513,0.26582357516874155
782945,0.5315138929852122
817425,0.02186165039455945
700162,0.8399172205113374
760378,0.2750632493327152
700197,0.46493220943940106
525824,0.7805313176966678
626809,0.40343767559241894
506384,0.40275846805490556
573334,0.8084471850393046
505130,0.7411211968868034
640986,0.0380783717804668
930549,0.17027204682997532
599948,0.5957405602881269
628016,0.34175352054950225
709719,0.4210512229266766
976234,0.6368350270300728
525955,0.564908157286553
869223,0.5381810969793189
948269,0.4371385295260768
967391,0.8507607981291534
535706,0.9827738576361406
644053,0.2956973536508125
846914,0.42185674353684255
890155,0.8903614841361814
911340,0.7514873505995896
654722,0.292869457669517
576609,0.0017903132999604887
958428,0.5583565613451452
607725,0.63744672096721
770147,0.09188877476153468
747617,0.38765657959834643
662332,0.3667284547797103
614493,0.0520801383724665
881703,0.7857637924299321
978155,0.3033095249571359
458741,0.040088280216280414
869037,0.7587582193819272
720836,0.9672075205066997
657491,0.34480081925251205
734137,0.5512978912641241
899323,0.3714758128709511
586738,0.8851257555185172
783289,0.7732449262545892
555232,0.9781257262580393
738590,0.7719389981121259
539113,0.6597720760155475
511559,0.9187854315031547
486299,0.7790359947931577
494981,0.7925739730195018
587507,0.5318459614362937
656406,0.7963389884369961
517245,0.3574321838850948
580206,0.1063474651855918
517003,0.19473001631241305
940983,0.07238824847350933
730031,0.1333531339645575
830516,0.7137872926769728
621727,0.30619608940173937
948180,0.5851328377713884
509396,0.2074166585842645
620714,0.42337794677009555
558627,0.8596374678620494
538592,0.9151716858515023
522434,0.049439637252518764
937783,0.35403832468899665
636770,0.2868876727746251
892753,0.5085349892616329
913555,0.9312466220144398
502650,0.7676946764463962
674568,0.15507701231560123
554509,0.692788284555287
633422,0.035394182019580334
666586,0.3134503528868182
606165,0.24158228640574775
827830,0.803885136238646
953278,0.5844548013547074
887682,0.4885790218064039
503289,0.6949307921273177
503820,0.9608753460481527
488438,0.010564205398976512
718860,0.6233541086446944
762410,0.7895191245338888
692401,0.9120686681419918
477630,0.48339755313186705
741641,0.42403294827304283
945830,0.9129035455476159
709968,0.6388592685901671
687722,0.5311964238748211
746901,0.007469865815585952
724053,0.4964426846184935
647208,0.3820795332588034
647914,0.06438704154384778
785674,0.980920785237819
680849,0.22860828400749056
929675,0.02216075203988732
764609,0.999535895313196
672362,0.4848790437907675
932199,0.6253111282173246
514826,0.4020877487077271
923898,0.9876564459828612
454346,0.43388339369825457
870745,0.974070540498349
885531,0.8544774316166985
693271,0.2110877951266884
825107,0.5608991611639059
507777,0.7847373418731532
507741,0.6507897357666174
915074,0.8802655018087592
590945,0.0703398200988179
882600,0.19733663415920655
839533,0.8327158510842886
713368,0.6826076992847929
726822,0.4647595926900534
450388,0.09594638142927814
612498,0.9536598777908151
943534,0.5200076949607068
743631,0.11175483793363739
824586,0.04788105080881322
534678,0.4385155590154114
772448,0.363110498553869
787374,0.09703946931921947
781695,0.7546084563234898
554970,0.9270266366796408
651155,0.5428319228493048
751492,0.8565656292697936
572897,0.3096021421535661
767942,0.3594683483616583
492559,0.5408346340891776
783418,0.4551756828977721
480050,0.9418861614695894
575356,0.3301408911437852
665943,0.11680300055244064
837335,0.35305889966473414
623463,0.1781358896506603
934109,0.34707159716028124
865368,0.6776292211186569
585136,0.9841022478630176
730058,0.7392633044662786
456303,0.5054845023496658
568432,0.5831975249212016
594453,0.40799859638132996
452190,0.42661231856697945
906889,0.5068626333897436
737351,0.40884136152270845
765625,0.6975303646505961
619361,0.9832696281074705
611385,0.7041792278053328
892349,0.5604573216663226
917538,0.26965794734107096
862900,0.9730209011217343
800545,0.05195286976311431
538940,0.31058142336469274
777395,0.6203243230011817
536064,0.16346546933020945
946794,0.09185008227744784
619853,0.34909660931736286
991352,0.6868686499210824
919281,0.012886775300435027
853352,0.09114330973872586
557357,0.7665057195024014
722708,0.8060836635041548
789984,0.2834914600291042
779506,0.3101729702884749
580027,0.6465280679180883
674130,0.7620406287395303
963181,0.5177958270141448
668056,0.21481312616466908
809943,0.06488640241885935
799481,0.7379985055310042
561365,0.377761957410538
753995,0.1902225579257092
626544,0.9865214545892813
621188,0.18818678643456876
971886,0.37556613898052904
701085,0.3966343164867975
614721,0.08921688919139448
741112,0.511676097077772
605067,0.6634230363479708
449410,0.9120249398271216
519882,0.9917973228309729
724002,0.8969880273979165
835090,0.24220766588888387
510378,0.6678556122156113
975027,0.7419023109601396
797561,0.42250243747023364
948444,0.7798319231965624
979910,0.10063109050136154
643839,0.4577114742801034
624070,0.9411547915052242
754050,0.02122612887842723
890938,0.452817037741173
525679,0.9678120097589078
754296,0.49070485402006836
681322,0.3515033391046094
609663,0.44145183784778463
982409,0.20426885836542286
486439,0.3173931087336256
674501,0.13001445174538362
844120,0.11698112755271395
455368,0.9087866937751027
513009,0.8111610463845123
534561,0.44129116538019353
466719,0.3525146696013314
560675,0.24810779651635784
452382,0.6770192120640656
661101,0.18226676487748472
985535,0.27509255594693016
532170,0.09776857629609825
830947,0.5392266989441841
894495,0.6516429823441129
738290,0.10858755402871623
893632,0.2774909923580251
913431,0.7024691844110844
946364,0.5225958626382563
506420,0.5983906060135166
828342,0.4470633576228248
630987,0.4014776047466839
948967,0.856816681400806
925260,0.10175084128096368
473253,0.4568251711505684
745538,0.6535078515459868
776397,0.1443810197230483
655597,0.7682466771496106
522285,0.5161353226028699
759683,0.960451627619832
660450,0.8616511152062684
522182,0.6853673971014036
526709,0.15971998345959892
791756,0.5029477713881574
706002,0.054338334599646654
452165,0.6372785880600023
610059,0.4417086176073791
842335,0.4334968559069098
695977,0.9803762830466389
563601,0.7920043974434433
566272,0.04909626626501895
881108,0.6672433780027379
856236,0.5497326787723179
660696,0.11909079719706206
583764,0.21242543246955004
497597,0.07740738465731856
591434,0.8655421446996412
961521,0.167874794064506
997637,0.933150976810133
933341,0.4506586546683954
917432,0.46964115682298646
944225,0.5073684985518383
512090,0.4311833349102401
518212,0.23724658186115155
755578,0.7355955947879956
997247,0.31609508296391
838892,0.40758421161162384
717033,0.4578965884841685
821261,0.7504755891977201
489139,0.234983924716626
748740,0.5278039038782029
570108,0.8799369002467372
971035,0.7647223229811979
523236,0.7574132313965429
844230,0.6835847592634672
833275,0.20664684929494526
584090,0.8200734781703906
616736,0.2090211861603043
639377,0.4280789186573206
525958,0.34804866739236506
960312,0.6458850281961163
869156,0.17690313519826262
487980,0.9122237961493701
648173,0.40549944433427054
711177,0.6571539484396274
793517,0.02480045976185663
753775,0.695708087568387
806109,0.11446819924143214
532185,0.8003209817533525
992034,0.30779090867890535
813051,0.7091795490949434
676047,0.36162764660309377
708818,0.8022242382315926
927119,0.6452442887931411
915740,0.5797875921028006
749736,0.7451302333790008
740731,0.8552735761712715
993714,0.5104134619404261
836266,0.4098142284559728
789647,0.3308812554674627
446858,0.0841721607626228
465460,0.9715165911110605
453496,0.5959474405329446
993882,0.8015089492368851
538502,0.5685576526305757
509829,0.5913843439079285
743280,0.3808783063915495
695531,0.17567787493099196
825026,0.6597629428858648
735339,0.7109720549877409
548015,0.8750121282449912
511212,0.49014425076602874
650919,0.5938045940430255
791139,0.9547433057439084
883802,0.6394456829944376
968120,0.6895955336798607
923646,0.14556542638055403
737333,0.5928451917753063
999967,0.44195668219039275
832437,0.06850439147534071
572321,0.5940209651342457
993207,0.2095392177455041
447018,0.32865474095649416
964704,0.9589132937798946
743145,0.8763673016373082
467225,0.48908413627020975
734732,0.013667945377551782
664793,0.0615891927435247
971979,0.6857301597873795
825295,0.8005039261372382
917350,0.9279909808430837
967931,0.7262253943499646
946676,0.6738173506953458
934850,0.24323855835726593
526440,0.9970670998583996
640917,0.1015560017209235
612268,0.6823486901548985
871441,0.005820374323602162
928798,0.12817856309463882
870623,0.6017709122666406
617498,0.343336126544349
931243,0.006455495120563981
712874,0.3861659395992073
451636,0.15226128130595307
822970,0.4119216382384653
846075,0.5208880934982686
623164,0.967521414981622
995544,0.7773228498320172
606399,0.7361575087076763
561817,0.07730946703546715
813753,0.2956859251685293
997269,0.43292831277053845
527084,0.4099454602506267
632988,0.5083451234212958
453539,0.5110648400935126
890174,0.09252040558672714
650797,0.009599538061201285
605827,0.7785012103828955
566743,0.4686059137283085
729188,0.12270809797669768
853649,0.35655207910993314
836565,0.1834138090153794
498211,0.9915392080435003
454632,0.7744467199529425
707142,0.6804278230603656
466300,0.06758618733574728
953699,0.2938504036985484
615125,0.7740050919172969
543651,0.004581591024055975
889771,0.8559557470562245
819310,0.6766174430839282
516126,0.7452637879263923
594437,0.1819255715813436
930138,0.7440640477811798
514668,0.5694394535400739
758985,0.3102202207237086
736697,0.4956519460700872
681301,0.3122966670113858
846529,0.21122921048545007
544503,0.250466253357694
759698,0.138690385924774
463239,0.29393869521249305
622948,0.30110197141330564
583051,0.2755560234820006
838804,0.5561517815043953
853843,0.47056059461545485
819015,0.45184838917588366
681688,0.7843892875462022
698058,0.6373272045313879
889047,0.9522367760337551
545782,0.040621713063604514
609102,0.0449239035497333
628767,0.19122768948484448
650534,0.1916384750871215
933105,0.3619765006849819
581772,0.27771057274431843
748112,0.832348670938956
492302,0.8185638589054117
695095,0.2646244183356721
949639,0.31813772036261245
910800,0.41418140552170335
914058,0.6094849350869066
490028,0.6251839984142133
448785,0.1673388790104291
829069,0.6959930503442513
581342,0.3745784661760967
987395,0.41931066126220073
756595,0.27704209897819587
630812,0.3107547150266149
845162,0.4638558439160554
809471,0.47508259095724126
463319,0.5287852410141339
931879,0.24540431405205
837505,0.6141450557702738
626436,0.5273161984304039
514010,0.4025699556740583
703011,0.30121728672710824
471222,0.897928147222228
678007,0.2675104291636565
647337,0.24460305625883738
733895,0.8666848214221391
890261,0.7138050030838505
466188,0.13951009989473095
697440,0.2905300231835206
889057,0.07419341794439771
573282,0.8053228228331832
681224,0.12602593965747944
955741,0.8828811086438757
512315,0.8215330897771644
829071,0.9589502508595298
741100,0.41167747477103134
719510,0.5967638868204334
798429,0.9856027646481499
759200,0.49144220875977285
632622,0.4476284289234721
903083,0.05250323744843455
632534,0.787327346353664
917768,0.9382208415198238
801768,0.817934407049292
619907,0.052101986206256945
615914,0.5437703961495339
738072,0.49550722409484116
832143,0.9071180216160275
567279,0.6776813952643203
813417,0.6679526464201462
501284,0.518059000670984
983838,0.4147431768891724
645760,0.4079152996824382
824929,0.8582917572401888
586554,0.5822894207590525
903853,0.3581854317154025
676556,0.7852567868922001
828624,0.18140828732681447
804926,0.009615123450370633
781517,0.7981783866201139
746016,0.5612273790160475
648486,0.06291979706068884
941413,0.08533016910857494
790135,0.9860162864595651
770121,0.41084618365585923
595563,0.42372125338383504
767898,0.26614413520988944
672940,0.938638983808778
881323,0.040209673711694593
722223,0.8850392683050378
507317,0.6864577506978047
555874,0.8482316586029485
483864,0.10423640257216016
496999,0.5846389919766946
716716,0.551265644737165
539736,0.3897397953794388
916132,0.1928040498619814
871879,0.32296360543992575
929973,0.03121224225164243
513432,0.3971255591417524
654873,0.8560994538012334
726611,0.3889406565933493
548219,0.12872283279084606
519484,0.3609523133692678
473462,0.504533540419829
850548,0.6230267563481559
817444,0.6954987511504648
759246,0.8762881672459435
678043,0.18599943712803135
846120,0.8430618193201159
922677,0.5283854720323485
659930,0.26482957333958357
771528,0.7978363093420684
606936,0.9535537902932468
748456,0.4680028445020993
505384,0.6193888428105191
613503,0.13995172997403627
565649,0.9991556711220202
508480,0.7086924327979537
457625,0.9506798871956907
669162,0.34139493309999036
910318,0.9448712307539421
676083,0.4726665681251534
638989,0.3515549127612515
771823,0.5778020007633092
621578,0.8965715389949102
693993,0.12045806232648437
545962,0.42473647563037353
933497,0.4565450807607979
858526,0.9010718345941373
798435,0.9499539070505182
831385,0.24305819434592657
472040,0.3914751639024704
899921,0.8895814593648739
987684,0.15585448579539407
921135,0.3372463205144328
478963,0.05499133276821577
603457,0.057270528168533175
936371,0.19675452413184435
920678,0.5588119670450916
748545,0.2613405841456815
862595,0.7555719271676954
647522,0.43625180467085756
673938,0.1489152426965833
913759,0.4648768309104241
771466,0.10417466836164946
758657,0.5018699738282691
470022,0.9042436398106963
786297,0.11184818622055648
635521,0.7198865946446126
526252,0.3444154960500092
954096,0.42440746084663905
885435,0.6241025130031448
470359,0.9256587727580882
669710,0.8679222946308572
847068,0.22426941429480796
759582,0.652643004604748
969393,0.5070549321839717
734957,0.5439330814395704
863933,0.4088766790535595
656516,0.44276301187914124
663906,0.5924546125624082
665489,0.26272860332257864
808189,0.9563772245789282
902481,0.5059387520647917
968653,0.6235138201253285
855004,0.8346697499154804
943763,0.706108259885809
662171,0.6610919816748269
862533,0.9981038446527728
702253,0.033209422531527255
535580,0.5991840895893081
562869,0.43444870168649674
679232,0.8522288362826776
800922,0.2833382989461045
661917,0.49900820665842105
830218,0.51578901518442
806719,0.6820926492216361
496364,0.9382265993231281
656317,0.0011331828278270395
980938,0.9842158215740594
980541,0.31078054037358827
787156,0.02258876654376163
800418,0.4915520034228573
516010,0.2528346939630638
566340,0.0038422678105347607
755047,0.8618095008701739
554127,0.8274377685238414
487920,0.6498013912006766
794424,0.21575578357263814
547156,0.8362720198426818
514272,0.18444936653572608
623509,0.557982057460732
739385,0.7455530574633323
644666,0.22095173957163583
794227,0.7435000147521266
653656,0.13106454163764392
942243,0.9543293249398271
865201,0.33101573935847395
539648,0.8420417674543496
575493,0.2194239475732902
554477,0.0458524666427651
502710,0.1779182298961749
812335,0.4100225061918197
453299,0.49880975770685276
978926,0.550332898165439
832403,0.8853463431473302
696365,0.03300967063136129
587901,0.5283635658421456
592648,0.5016202220585697
896954,0.5096642333074612
482928,0.4233533339950891
721531,0.8717291929491895
757750,0.41351196551390934
599727,0.9925024830270414
750272,0.9868134612391165
744044,0.5976367769578251
579405,0.06175327803595143
837931,0.58337033536551
819846,0.1571418082614522
835408,0.14666239534363712
950423,0.97959918503917
709212,0.25132751398426834
467908,0.6919424267978745
852049,0.10442825069843231
695116,0.010249637085039898
818357,0.32069798134545746
711815,0.33040393211272157
922548,0.4423012798872814
892181,0.15517712400627282
831326,0.4349749209136472
908741,0.20966850185939634
886988,0.6981331841157971
500374,0.10660058405886497
830658,0.40226050788188095
589372,0.4488927428602958
682948,0.6840603853741961
822291,0.6377810425847071
762268,0.8146480732369066
690374,0.30304729050225065
691997,0.11374945432011851
525383,0.7865697920480943
895380,0.880409245584074
920907,0.059547634168854446
454795,0.2938698555103004
987396,0.13388858659033442
488588,0.2655252636556428
775928,0.2841193907575045
838762,0.915910403705799
777231,0.9609657981163321
925444,0.22659789372502837
576271,0.5097579272802911
547345,0.9089773900921252
579841,0.1694150391775352
727710,0.9022676041568168
511746,0.7692496408386791
864695,0.9817074577405701
580614,0.24194576574194626
913825,0.34067409176176344
677482,0.3137424362171459
510849,0.5812611932419856
595713,0.651028690448111
571075,0.39414602315749925
647658,0.45009652353457286
796826,0.16452721635469147
883631,0.6994434485410558
965552,0.18785795355772217
645589,0.4651241488589001
567690,0.22401695224400542
494118,0.8020652254276928
558672,0.8708667858458308
641374,0.3918306138763006
592643,0.2107832371653059
905959,0.973682925332266
823204,0.07922808019183525
552389,0.9747900681095562
799192,0.8491961537636239
676131,0.2052347553650543
860404,0.8439516569099835
720775,0.5217032662924425
484744,0.2322362430668039
741669,0.803639885239865
573578,0.6425417563373166
513982,0.29978915225889713
542852,0.2682824292356253
684098,0.26134280383838837
937648,0.7253687322508452
966834,0.03209371288515972
785747,0.803288114168225
959685,0.5220334196465566
888529,0.3452001433767695
943715,0.41076522494228296
598098,0.7435115058020161
514304,0.42541990095568905
772002,0.34762948899953283
707788,0.4089609160190528
945083,0.021509204799341264
738981,0.41079501346111735
629714,0.9387270983125933
698242,0.04107338821271289
734545,0.5775252873632768
608777,0.15424282773118791
498677,0.23379100539212572
527711,0.885129357397436
732972,0.6085980814384556
881100,0.21277120443427788
866397,0.3821070810916556
684661,0.23642083079942555
931619,0.8942082820050224
522753,0.9464141676712485
585034,0.6104607147134108
896878,0.7748086049162773
595871,0.49056857494706074
901083,0.02262052094000233
583229,0.7584957975223129
614936,0.5490707346830653
879997,0.9692272731020158
807852,0.3617401635358296
972548,0.8618154071682198
691554,0.19346695218254872
954309,0.630459687394946
567756,0.255395390505607
835547,0.030683522624627257
765593,0.6107977041646403
879677,0.27947964863338015
449829,0.9887406171340399
641243,0.6623976233549557
845941,0.5004280010824077
724334,0.6050526914895317
870827,0.8634223957178637
772086,0.5403015641409114
869913,0.7966841069552111
753353,0.5647225353770814
733106,0.4628548508262559
481193,0.814858909709263
776887,0.7648287285902652
526993,0.9621310857944452
946900,0.7933320944421198
555242,0.9580276047479793
686995,0.40990190859191256
665892,0.6900137654641175
873903,0.12632608860744132
921921,0.7619562164732183
623152,0.10067706948833233
889135,0.5159118376647417
659425,0.0853799068765374
461561,0.07519691653212468
811753,0.07714718502031315
750686,0.859100710800135
675945,0.9311373473100818
616700,0.2932367993606402
591848,0.3451359017653274
986500,0.4341880629854411
890767,0.6167947160583316
982809,0.3450268493784353
910389,0.4283188873186011
603727,0.8458546094072498
943285,0.5632808293624628
698067,0.5706673138789371
759445,0.3356425479218419
703380,0.7075579031527448
940018,0.19268168769523542
694648,0.3728152156387867
635977,0.9308268117301833
549455,0.32052196582814174
960669,0.6045363370714866
851340,0.17565945882691714
483436,0.417963680980154
607909,0.36664847156088864
727324,0.7061886019708792
782640,0.31709074299873874
479531,0.8296837305591316
954233,0.6834214945837994
949791,0.16271386766876905
699093,0.9169355959679882
822271,0.1505904856211281
775515,0.7059340064659306
451314,0.6786034478800899
843716,0.16959718949137337
599567,0.9840288437775492
822765,0.7061173845394585
855614,0.12176806976899068
447717,0.994303393603437
714263,0.31588474910686914
581118,0.3710817593810458
643806,0.8550767159863806
754014,0.5081001464323268
626124,0.12026022076370702
503124,0.9596686446712722
529363,0.017607080114464213
472692,0.644907745771436
649721,0.9191036350653217
550521,0.5110488501856215
936609,0.6845622441231518
973018,0.7293959765348521
737495,0.8130304704598701
445369,0.3205151180823309
499614,0.5002515916087076
764793,0.04437816859764676
607786,0.4917494916805596
521951,0.05254528760420607
513803,0.5480328603298958
649830,0.6939267355611975
727044,0.3436873807609465
818126,0.8431679498583976
486940,0.3906915519551919
834349,0.6403824174602215
709402,0.20701057818035906
515169,0.34082761317990173
897801,0.2476763708265105
835422,0.4429742388280328
916572,0.36575449790524595
676015,0.7938288335223689
857140,0.8751945116653808
568999,0.707502381642888
730072,0.247614244102916
914089,0.5142533906082744
769404,0.04754376193509868
954259,0.1111381874639562
878136,0.6661352745198156
890277,0.2037065351948827
733944,0.8650658258244233
751254,0.19793770322927007
739856,0.6329162350408349
650700,0.4570647918516051
542480,0.9819833118638042
510661,0.8911652700468077
976298,0.9027340470378488
678025,0.808029974260864
921880,0.42720697989836487
784722,0.08497170384449271
915503,0.2586274799554511
506971,0.14552537764628315
820496,0.960213722698659
448703,0.8910576132044079
699646,0.5406927615635753
861352,0.3890381981293215
940863,0.6979889526893049
743038,0.17970337644135903
865042,0.9653229268115808
565055,0.5190027698754689
708726,0.6173929033754948
592193,0.782913225014222
819899,0.22430599468416168
654693,0.48608412312538174
498238,0.6072866183168115
701020,0.5072715794989474
573327,0.5116479353626465
653527,0.16992805980406211
809006,0.9475697692521603
871228,0.5499276850523629
882162,0.7285733833417248
592785,0.4403527994465338
723179,0.12845950887014645
926623,0.4664406810748375
987238,0.5924061271196808
628048,0.6026120106056104
587124,0.9559223837102654
496121,0.7805443788689196
961791,0.8265909392172428
715187,0.9731433291726884
810032,0.3034527110516436
986303,0.931668328674729
571616,0.06399149264911919
954337,0.2073727599200974
718087,0.0014833996896005397
926112,0.11971141502458893
979531,0.5396974228931445
792977,0.2739119833964311
493695,0.3125980598510131
798410,0.6235335089575178
529529,0.742089018165882
705309,0.9868392091460952
753824,0.7237673196295137
912144,0.5404757572383632
511711,0.9804766170735932
984278,0.7884848130007968
951930,0.8768717863812865
525413,0.0015025131626150712
742915,0.5563946574051626
721087,0.5373866805343162
991398,0.4194752495013545
444677,0.8816155529437831
851805,0.7651197365175725
932588,0.7805804817085796
449127,0.2117320925157854
837742,0.028772401594508
765628,0.38064815832730814
871110,0.7515678813410691
765155,0.7083960401960184
851957,0.6629777860284117
875116,0.7648444045731542
828334,0.7687780076262626
551817,0.5756982025714371
501613,0.5664970394080084
916623,0.6665412897686178
734948,0.8454023337313585
737762,0.14418375229527902
741074,0.2585063776281261
919369,0.3361355239693362
628573,0.645444695041045
517941,0.8175247810915282
623446,0.3950320030939668
942362,0.606969596083717
710340,0.4015331247283722
564058,0.4663923331616743
776015,0.228191830741602
474158,0.6137993744978303
516236,0.8712744942512541
827004,0.37781939519159224
702376,0.2286526595135946
773876,0.7193757314643408
998944,0.5033266271300356
842116,0.8169538296021961
593192,0.7344854318039664
756095,0.41628742752461645
988150,0.5950768261402125
964028,0.7014701038871445
578353,0.8027585683431454
557661,0.5435332849513831
795858,0.5179182701661411
535977,0.670775725131873
448336,0.8332872142892402
866745,0.47383572162217225
629934,0.4967194377759856
795488,0.2342694992202664
972422,0.8447046743121114
716528,0.07949713060393249
876408,0.4109512032147693
716608,0.6498705954922455
492011,0.5626108216892132
916546,0.2042888776625198
537356,0.3897880317759762
949192,0.519354118989442
600089,0.5245487819005482
915443,0.9478869852744912
987275,0.3960032087001314
723373,0.7263168111820563
596306,0.4930548229578221
646101,0.1751002752379368
755769,0.5762585493241638
540897,0.7393670448573042
663136,0.22510761021204484
904926,0.29563993483480167
552235,0.393750604903053
495146,0.6953303840678305
830385,0.6257913249508885
611610,0.47100599946513255
994604,0.17759873660029024
681817,0.9222531448837964
645343,0.5039620752768126
454528,0.6505541026698133
913629,0.579195848739038
935094,0.3927952897216572
737102,0.8346187783092748
935273,0.6333538409023002
851621,0.9964339966075942
822519,0.849734249488908
917447,0.6597227309450527
908703,0.673338520601653
911054,0.024223497502580238
766016,0.11416110236439203
529239,0.35762583658522007
979988,0.24872720792942593
738957,0.9723088955013822
523124,0.5969340231940526
868961,0.030900652220500868
689557,0.49048545562207946
869185,0.458387352206335
571979,0.11003101581791841
861595,0.055398525499886886
811302,0.5544472922409408
628294,0.1884844269200242
671917,0.16703296308619264
708988,0.9775911142508125
715467,0.5754710033801513
772542,0.4859148147019918
983470,0.6707973190007883
490395,0.5042080122237106
535973,0.9521699495446458
787508,0.13829011921738132
854796,0.1665239951203098
908332,0.8460506589399696
938171,0.7383281132493937
768664,0.5099712413413225
684359,0.6182677672758421
944051,0.9500285881011176
940707,0.36012391172998937
972812,0.9151235012657999
532108,0.9990028066120048
762791,0.36847291423249984
458320,0.4501091785181369
493813,0.6465958888019816
771925,0.27651879099666565
662181,0.9865618040380325
735752,0.04295137066046739
614081,0.9505232283842713
968526,0.9518054328882024
879584,0.935893984341665
988090,0.3149033089664741
595962,0.5549692924486372
455127,0.41482559911727934
815988,0.7500033411948004
647448,0.5435494638166242
727711,0.2834932832279067
818975,0.7998307956073852
784944,0.024536519091776454
758119,0.9648929696063923
617667,0.7127065484430081
884962,0.025535674374492
962046,0.2710895575474209
445410,0.8828968166076501
691809,0.6983068089030963
847299,0.8201645874071106
878397,0.43702199759075355
700612,0.17065764385799953
512471,0.1274741637293173
519080,0.9686944037929971
