,crime,initial_sentence,grounds_clemency,additional_info,doc_description,label
551,,,,"5. Sarah Fright on behalf of David Fright, tried in October 1791 at the Old Bailey and sentenced to be transported for 7 years, prays a pardon. See also HO 47/15/19, folios 84-87 and HO 47/15/29, folios 140-145. ","List of petitions, by persons unknown, inscribed 'Copy sent to Mr Recorder of all the enclosed except those scored through'. [Appears to be an aide memoire with several annotations against the entries].",NO_CLEAR_RECOMMENDATION
948,taking illegal insurance in the last English state lottery,"3 months imprisonment in the Cold Bath Fields House of Correction, Middlesex. ","prisoner was innocent, the informer on the prisoner, Thomas Archer, was 'a man of so bad Character' and is about to be prosecuted for perjury by the prisoner's father, the magistrate would not have accepted Archer's oath or committed the prisoner if they had known of his [Archer's] character, the informer lodged his statement in an office where his character was not known, the sentence was unjust and the prisoner's parents are much distressed and also rely on their son's income (having a large family). ","There is a statement on the law from Colquhoun, of the Public Office and a covering letter to the petition from J. Tennant. There is a summary titled 'Remarks on the Inclosed Petition'. ","Report of Patrick Colquhoun on  petition  on behalf of Thomas Holt, convicted/committed [Queen Square Public Office], on 12 April [1802], as a 'Lottery Vagrant' for taking illegal insurance in the last English state lottery",NO_CLEAR_RECOMMENDATION
326,"stealing 20lbs of lead pipe fixed to the dwelling house, property of John Lisle, on 5/6 January 1789",7 years transportation. ,"a first offence, an honest young man, innocent of the crime[?] and a master who will employ him if released. ","Watchman Wright questioned a man 1/4 mile from Lisle's house, and he fled leaving a sack containing an iron crow (bar), 3 fouls, a duck and the lead piping. The prisoner was accused 5 weeks later, but claimed innocence. ----- Pullen, landlord, confirmed that the lead came from the house, but is not convinced of Atkins' guilt and thinks the 'Officers of Justice' pursued the case against him to receive a reward. ","Report of John William Rose, Recorder of London, on  petitions , on behalf of Joseph Atkins, shoemaker, convicted at the Old Bailey, for stealing 20lbs of lead pipe fixed to the dwelling house, property of John Lisle, on 5/6 January 1789",UNFAVOURABLE
220,"perjury against William Gregson, stable keeper",postponed pending payment by the prisoner. ,has been confined for a period equal to any sentence that might have been imposed and has paid costs demanded by the prosecutor and his attorney. ,"The details in the papers refer to claims for payment, challenges to those payments, details of possessions distrained and debt. ","Report of Francis Buller on  petition  on behalf of Ferdinand Burlton, convicted[?] at the Court of King's Bench/Old Bailey in April 1787, for perjury against William Gregson, stable keeper",FAVOURABLE
803,"stealing 20 gallons of rum, value 20, on 9 August 1795, property of Robert Jones",7 years transportation. ,"prisoner comes from a respectable family from the East Riding of Yorkshire who are much distressed at the crime/sentence, he will already have learned his lesson from the time spent in Newgate, first offence, and offers to join HM. Navy. ",There are covering letters from Samuel Thornton and a Mr Bateman. Evidences provided by Robert Jones and 3 other. ,"Report of John William Rose, Recorder of London, on  petition  on behalf of William Touse, posting clerk and servant to the prosecutor, convicted [at the Old Bailey] in September 1795, for stealing 20 gallons of rum, value 20, on 9 August 1795, property of Robert Jones",UNFAVOURABLE
589,"stealing 29Ibs of raw sugar, value 15/-, property of Robert Waghorn",3 months imprisonment. ,"Sir Charles Asgill sought their release, and return to their regiment, on their previous good character and his desire to augment his military force, and as such the prisoners will be 'confined in the Tower for some time'. ","Robert Twigg and Joseph Fox, soldiers, convicted at the Old Bailey at the 'last session', for stealing 29Ibs of raw sugar, value 15/-, property of Robert Waghorn. Sir Charles Asgill sought their release, and return to their regiment, on their previous good character and his desire to augment his military force, and as such the prisoners will be 'confined in the Tower for some time'. 3 months imprisonment. free pardon on condition of them re-joining the regiment. Folios 270-271.","Report of John William Rose, Recorder of London, on Robert Twigg and Joseph Fox, soldiers",FAVOURABLE
276,"stealing a horse, ",death. ,"age (over 70 years), previous good character is attested to by many reputable people (magistrates and parish officers of Barnet), is poor, has served 1 years imprisonment and would probably die if sentence was carried out, and his parish have offered to maintain him if released. ","6. William Maskall, convicted at the May sessions in 1788 for stealing a horse, property of Henry Heald[?]. age (over 70 years), previous good character is attested to by many reputable people (magistrates and parish officers of Barnet), is poor, has served 1 years imprisonment and would probably die if sentence was carried out, and his parish have offered to maintain him if released. death. pardon.","Letter from James Adair, Recorder of London, enclosing reports on 36 convicts.",FAVOURABLE
421,"stealing 2 pieces of cotton, value 3, property of James Hunter and others, businessmen/partners, in November 1786[?]",7 years transportation. ,crime committed with no aggravation and he has already served 3 years of his sentence. ,"Evidences supplied by Duncan Hunter, Robert Dawson, Mary Riley and the prisoner. Hunter had been sent for by the public office at Bow Street to identify the goods. These had been manufactured at Glasgow by one of the partners. The goods are said to be part of a ship's cargo wrecked at Yarmouth (although there is some mention of them being smuggled). ","Report of John William Rose, Recorder of London, on Thomas Hobson, indicted (with Jonathan Blythe and Thomas Richmond) at the Old Bailey[?] in December 1786, for stealing 2 pieces of cotton, value 3, property of James Hunter and others, businessmen/partners, in November 1786[?]",FAVOURABLE
733,a Capital offence,,,"3. Richard White, [prisoners who have been convicted of a Capital offence] July Session 1795 the law to take is course.","Report of John William Rose, Recorder of London, Capitals, [prisoners who have been convicted of a Capital offence] July Session 1795",UNFAVOURABLE
794,"the manslaughter (indicted for murder) of Jack Uncampro, sailor, a Spaniard",12 months imprisonment in Newgate. ,"the crime was committed in a moment of passion after a quarrel between sailors and there was no malicious intent, and has already served 4 months in gaol. ",,"Report of John William Rose, Recorder of London, on  petition  on behalf of Luigo Bonnevento, sailor, of Trieste in Italy, convicted at the Old Bailey in April 1795, for the manslaughter (indicted for murder) of Jack Uncampro, sailor, a Spaniard",FAVOURABLE
786,,,,"21. William Clarke, to serve as a soldier in the West Indies. See also HO 47/19/32, folios 101-103.","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey and recommended to mercy as set against their names",FAVOURABLE
581,"stealing a ring, locket and a medal, value 41/-, property of Robert Evans, gold beater of Long Acre, on 8 June",7 years transportation. ,previous good character and his employer is willing to take him back as a journeyman under his protection. ,"There are covering letters from William Curtis, Alderman and W. Galton. Evidences supplied by Robert Evans, Mary Davis, John Beck Heather, shopkeeper and Moses Morant. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Richard Bride, convicted at the Old Bailey in July 1792, for stealing a ring, locket and a medal, value 41/-, property of Robert Evans, gold beater of Long Acre, on 8 June",UNFAVOURABLE
316,,,,"referring to a petition they have sent to the Alderman, Mr. Wilkes, but which they expect will be passed to Rose, concerning James Dawes under sentence of 7 years transportation. The petition asks that he be allowed to transport himself and they hope that Rose will look favourably on this. ","Letter from Messer's J. Nichols, Robert Herring and Sharpe, to John William Rose, Recorder of London, referring to a petition concerning James Dawes under sentence of 7 years transportation",NO_CLEAR_RECOMMENDATION
227,,,"whom Mr Simpson, Surgeon at Newgate, considers may die through ill health if not immediately released",,"Letter from James Adair, Recorder of London, concerning 10 prisoners whom Mr Simpson, Surgeon at Newgate, considers may die through ill health if not immediately released",FAVOURABLE
595,a felony,7 years transportation. ,,To remain in such service until 4 July 1799. ,"Order of the King's Bench that Richard Bride ordered on board the Fortune hulk on 4 July 1792, for a felony, is now to be taken and kept in service to Samuel Graves, of Fetter Lane, London, having provided the court a recognizance by 2 sureties",FAVOURABLE
116,a burglary ,,,"3. Charles King and Thomas Thompson, convicted in December 1785, for a burglary in the dwelling house of William Parker and stealing goods, value 3/9, belonging to William Smith. transportation for life.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
314,"stealing 17lbs of beef and other articles, value 10/8",,,"The prisoner was found near the house at 3.30 a.m. with the stolen goods, a rope and crow, and the lock from the safe. ","Report of John William Rose, Recorder of London, on George Robbins, convicted at the Old Bailey in April 1789, for stealing 17lbs of beef and other articles, value 10/8",UNFAVOURABLE
591,"stealing 2 bacon hams, value 30/-, property of Philip Sewell, shopkeeper",not given. ,mercy to the prisoner would be 'beneficial to his mother.' ,"Evidences supplied by Philip Sewell, Thomas Gurney, apprentice to Mr Wade and Henry Abbott, baker. ","Report of John William Rose, Recorder of London, on William Newman, convicted at the Old Bailey in October 1792, for stealing 2 bacon hams, value 30/-, property of Philip Sewell, shopkeeper",UNFAVOURABLE
324,"stealing an iron saw, value 4/-, property of John King, and another iron saw, value at 5/-, property of William Wanford from a shop in Fleet Lane",7 years transportation. ,"youth (21 years), was from a reputable family, his aged mother is 'Inconsolable', previous good previous character, has been shamed by the public trial, will be liable to mix with well established criminals, is penitent, first offence and the prisoner has reputable connections in the West Indies and can find securities if allowed to transport himself. ",,"Report of John William Rose, Recorder of London, on a  petition  on behalf of William Young, convicted the Old Bailey in October 1788, before James Adair, for stealing an iron saw, value 4/-, property of John King, and another iron saw, value at 5/-, property of William Wanford from a shop in Fleet Lane",FAVOURABLE
1048,"the theft of 63lbs beef, value 2, property of George Hall, butcher on 29 December [1810]",7 years transportation. ,"youth (20 years), of previous good character, first offence, he was the eldest of 5 children whom he had had to support since the death of his father. ","Evidences supplied by George Hall, butcher and James Fitzgerald, city patrolman. ","Report of John Silvester, Recorder of London, on a  petition  on behalf of Joseph Wyatt, fringe maker, convicted at the Old Bailey Sessions, January 1811, for the theft of 63lbs beef, value 2, property of George Hall, butcher on 29 December [1810]",FAVOURABLE
5,receiving a stolen silver cream pot,not given. ,"the presiding judge found the evidence insufficient against the prisoner and principal, the jury however convicted both, (Adair agrees with the decision of the presiding judge). ","2. Bridget Smith, convicted for receiving a stolen silver cream pot. the presiding judge found the evidence insufficient against the prisoner and principal, the jury however convicted both, (Adair agrees with the decision of the presiding judge). not given. free pardon.","Report of James Adair, Recorder of London, on Old Bailey[?] cases recommended for mercy on the conditions set against their names",FAVOURABLE
864,,,"prisoner is insane, has been in 'Mr Miles' mad-house at Hoxton in Middlesex for many months. Prisoner's wife and small children are in great distress as they are living away from their home in Devon. Mr Kelly (owner[?] of the 'Potatoe' Warehouse' in St. Giles) can attest to their distress. Folios 240-241. ",,Petition(s)  on behalf of ------ Phillips,NO_CLEAR_RECOMMENDATION
687,,,,Michael Parker. Recommended to serve as seamen in HM. Navy.,"Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
700,,,,"John Clarke. Recommended to serve as soldiers, in the West Indies","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
942,"murder, drowning his wife and child in a canal at Westbourne Green, [City of Westminster] on 5th December 1802 [Jane Foster, his wife, and Lousia Foster, his infant child]",death. ,"Mrs Forster and the child fell in the canal and the prisoner was unable to assist them due to the deep water, there was some evidence that the dead woman may have committed suicide. ","The bodies of the wife and child were found at a later date which was considered to be proof of the guilt of the prisoner. If he had been there when they accidentally fell in they would have been recovered sooner; even if he were not able to save them. Evidences supplied by supplied by Eleanor Winter, Charles W----- [Charles Willd], William Garner and Joseph Broadfield. There is a letter from Mr Agutter, Asylum Chaplain, regarding a long consultation with Ann Arnold who was friendly with the dead woman. Arnold stated that Mrs Foster had parted from her husband and had gone into the workhouse. Mrs Foster and the child had since left the workhouse and were destitute. Arnold had told Mrs Foster to leave the child at the workhouse and obtain a nursing position, but she would not as the children 'were used so very ill.' Mrs Foster is stated to have said \""If we die we die together \\\""\""\\\""\"" and that \\\""\""\\\""\""if something was not done for her she would put an End to her Misery.\\\""\""\\\""\"" Eleanor Deker, who had met Mrs Foster at Arnolds, confirmed this statement and they both thought that 'Some mischief' would happen to Mrs Foster. \"",""Report of A MacDonald and John William Rose, Recorder of London, on George Forster/George Foster, convicted at [the Old bailey] of murder, drowning his wife and child in a canal at Westbourne Green, [City of Westminster] on 5th December 1802 [Jane Foster, his wife, and Lousia Foster, his infant child]",18030115,UNFAVOURABLE
487,"stealing 3 bank notes of 20 and 18 guineas, property of Alexander Johnson from Elgin, Scotland","death, commuted to transportation for life. ",game of chance played rather than robbery. ,There are letters from Sir Watkin Lewes and Benjamin Cooper. ,"Report of John William Rose, Recorder of London, on a  petition  on behalf of William Warring alias George Warren, gardener and dealer in seeds, convicted at the Old Bailey in June 1791, for stealing 3 bank notes of 20 and 18 guineas, property of Alexander Johnson from Elgin, Scotland",NO_CLEAR_RECOMMENDATION
949,"uttering a bill of exchange worth 40, purporting to be the acceptance of John Board, to John Boot, grocer, knowing it to be forged and counterfeited","death, respited to transportation for life. ","age (28 years), first offence, of previous good character, had served as an officer in the Royal Navy and had been taken a prisoner of war, has a mother and 2 sisters to support, he was innocent, merchants were willing to employ him and he is willing to transport himself overseas. ","The bill was received from Joseph Watkins, who purported to be an army officer and a fellow prisoner of war at 'Boudoux,' France. In the petitions there are details of the prisoner's childhood and education, his capture by the French and a note of ships he had served on. There are 2 covering letters to petitions from the prisoner in Newgate Prison. There are letters from the prisoner and one to the prisoner's mother from D.A. Hemsworth, Purser of HM. ship Formidable. There is a letter from H. Dundas to Mr Meheux instructing him to 'lose no time in calling upon Lord P.' and enclosing a petition from the prisoner, sent to Dundas' wife, who he claims kin with through the Stuart name. Lady Dundas' letter is annotated that there are very many favourable circumstances in his [the prisoner's] character, by William Baldwin. Lord Camleford's petition is annotated with a reply from J. King. There is a note from John Jackson requesting an audience with Lord Pelham on behalf of the prisoner. ","petitions  on behalf of Robert Stuart, alias Michael Stuart, alias Michael Seymour, former naval officer, convicted at the Old Bailey May 1801, for uttering a bill of exchange worth 40, purporting to be the acceptance of John Board, to John Boot, grocer, knowing it to be forged and counterfeited",NO_CLEAR_RECOMMENDATION
557,,,,"11. John Wheeler on behalf of his son John Wheeler, on board the Stanislaus Hulk, tried at the Old Bailey in July 1791 and sentenced to be transported for 7 years, trade carpenter and joiner- Mr Abray from Mr Davison. ","List of petitions, by persons unknown, inscribed 'Copy sent to Mr Recorder of all the enclosed except those scored through'. [Appears to be an aide memoire with several annotations against the entries].",NO_CLEAR_RECOMMENDATION
1016,"the theft of 1 china bowl and cover (stated as a 'christening bason' [sic]), value 36/-, one china bowl, value 3:3:0 a",7 years transportation. ,"did not steal the china, her basket was mistaken [in which the item was found], in letters between the prisoner and C Adams the prisoner an 'improper proposal was made' the prisoner 'treated it in a very proper + becoming manner, and gave it the answer which a person of correct manners and morals would do' which Le Blank believes illustrated her good character. ","She was found guilty of stealing to the value of 39/-. Evidences supplied by Eliza Taylor, lady's maid to Mrs Adams; James Burrows, servant to Mr Adams; James Adams, Mary Anne Susannah Adams wife of James Adams; Dr Baine, Mrs Kelly and John Hopgood, oyster warehouse keeper. There are copies of letters between C Adams, the prosecutor's brother and the prisoner where an impropriety, which may have had a bearing on the case, is listed. ","Report of John Silvester, Recorder of London, on a report by Simon Le Blanc, on behalf of Dorinda Megan, housekeeper to James Adams, indicted at the Old Bailey in January 1809, for the theft of 1 china bowl and cover (stated as a 'christening bason' [sic]), value 36/-, one china bowl, value 3:3:0 a",FAVOURABLE
282,"stealing a horse, ",death. ,"has already been granted a free pardon following an earlier report, the theft had been a drunken frolic rather than a real attempt to steal the horse, and he ought not to have been convicted. ","12. Robert Watson, convicted at the January sessions in 1788, for stealing a horse, property of John Goddard. has already been granted a free pardon following an earlier report, the theft had been a drunken frolic rather than a real attempt to steal the horse, and he ought not to have been convicted. death. free pardon.","Letter from James Adair, Recorder of London, enclosing reports on 36 convicts.",FAVOURABLE
24,"stealing a piece of cotton cloth, value 10/-, from the shop of Edmund Brown, linen draper",7 years transportation. ,"youth (20 years), of previous good character (attested to by Mr Selby, Clerk of the Peace for Middlesex), her family from Alnwick in Northumberland being of impeccable reputation and much respected, married to James Hyde an honest and industrious man, she has suffered a miscarriage during imprisonment, prosecutor in his letter stated that he would not prosecute the prisoner believing it to be her first offence, yet on appearance of the constable he proceeded to prosecute considering it as 'a duty he owed himself and to the public'. ",There is also a letter from the prosecutor and a favourable letter from judge Baron Perryn who has recommended a free pardon. ,"Report of James Adair, Recorder of London, on petitions  on behalf of Eleanor Hyde, convicted at the Old Bailey on 24 February 1784, for stealing a piece of cotton cloth, value 10/-, from the shop of Edmund Brown, linen draper",FAVOURABLE
968,"stealing a promissory note and other bank notes (but not privily from the person), value 132:1:6, property of Peter Martin on 9 July 1802",7 years transportation. ,"the crime was committed during a drunken party, the crime could have been committed by the landlord who was of notorious character, it is unlikely that the prisoner would return to the scene of the crime once he had left, if the prisoner had kept the money he would not be starving in the prison now, was truly respectable up until this crime, the prisoner became insolvent due to losses sustained during the American War, the prisoner is of superior education 'to the generality of tradesmen', Forde considers the prisoner in danger of being murdered by fellow prisoners, first offence, the prisoner has been appointed clerk to the chapel in Newgate, the prisoner is too old to be transported (61 years) and too infirm for labour, blind in one eye, the prisoner has been of good character whilst confined and the prisoner has been awarded a double allowance of bread for his good behaviour. ","Evidences supplied by Peter Martin, wine and brandy merchant; John Barker, William Bell, iron founder; Henry Bell, high constable; Edward Mc Allister, keeper of the Castle Tavern; John Hall, William Coombe, William Nugent Cummins. There is a lengthy and detailed account of the trial and detailed noted from B. Forde as to why the prisoner should be released. There is a covering letter to the petition from George Scholey. ","Report of John Silvester, Recorder of London, on  petition  on behalf of Thomas Jones, manufacturer, convicted at the Old Bailey in July 1802, for stealing a promissory note and other bank notes (but not privily from the person), value 132:1:6, property of Peter Martin on 9 July 1802",NO_CLEAR_RECOMMENDATION
610,"stealing a wooden chest and 81lbs of tea, property of Edward Eagleton",7 years transportation. ,none given. ,"Evidences supplied by John Wright, shopman to Edward Eagleton; William Renshaw, ticket porter and William Hunt. ","Report of John William Rose, Recorder of London, on John Dodridge, convicted [at the Old Bailey] for stealing a wooden chest and 81lbs of tea, property of Edward Eagleton",FAVOURABLE
578,"stealing articles, value 1:17:0, property of Thomas Norton, linen draper, on 14 August 1792",7 years transportation. ,good previous character and first offence. ,Evidences supplied by Thomas Norton. ,"Report of John William Rose, Recorder of London, on  petition  on behalf of John Gaitskell, journeyman, convicted at the Old Bailey in September 1792, for stealing articles, value 1:17:0, property of Thomas Norton, linen draper, on 14 August 1792",FAVOURABLE
443,,,,The judge notes that mercy has already been recommended to be permitted to transport himself and that this letter was 'to ascertain the Term'.,"Report of John William Rose, Recorder of London, on David Braithwaite",FAVOURABLE
816,aiding escape,,,"in the opinion of the 'Judges' the conviction of William Tilley, William Croswell, George Hardwicke, James Hayden, William Handland, Simon Jacobs, John Solomons, John Phillips and John Henley convicted in July 1795 of aiding Isdaile Isdwill alias Isdwill Isdwill to attempt to escape from Clerkenwell prison in Middlesex, is against the law and asks on their behalf for a free pardon","Letter of John William Rose, Recorder of London, concerning the conviction of William Tilley, William Croswell, George Hardwicke, James Hayden, William Handland, Simon Jacobs, John Solomons, John Phillips and John Henley",FAVOURABLE
717,,,,Evan Jones. To enlist as soldiers to serve in the West Indies,"Memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
136,"stealing goods, value 25:16:0, from dwelling house. ",,,"23. Henry Asser, convicted in May 1786, for stealing goods, value 25:16:0, from the dwelling house of Joseph Earle. transportation for life.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
355,"stealing 2 men's hats, value 28/-",,,There was doubt at the trial as to whether he was guilty of fraud or a felony. Neither the prosecutor nor the prisoner could afford the expense of drawing up the verdict. In these circumstances 'the Judges' have decided he was guilty of felony. ,"Report of John William Rose, Recorder of London, on Isaac Cockwaine, convicted at the Old Bailey in December 1788, for stealing 2 men's hats, value 28/-",FAVOURABLE
25,"stealing a piece of printed cotton, value 20/-, in the shop of Buxton Webster.","death, commuted to transportation for life. ","already spent 18 months in prison pending transportation, has given birth to a male child in confinement, if pardoned her friends will take care to provide for her and the child and give security for her good behaviour in future. ",There is a letter from a Mr W Ashfield on behalf of the prisoner asking a Mr and Mrs Ward to write to Lord Sydney in the prisoner's favour.,"Report of James Adair, Recorder of London, on Mary Walker, of St. Johns in Worcester, convicted in December 1782, for stealing a piece of printed cotton, value 20/-, in the shop of Buxton Webster.",NO_CLEAR_RECOMMENDATION
931,"the theft of a bay gelding, out of Bushy Park [Hampton, Middlesex], belonging to John May but in the care of the Duke of Clarence","death, respited. ","the prisoner was of previous good character, has a wife and 2 children to support, was industrious and honest and there is an offer of securities (from John Turrell and William Carr) if the pardon is granted. ",There is a copy of a draft of a letter to the Recorder of London requesting a report on the prisoner. Tomkins also offers the prisoner employment should he be released. ,"petitions  on behalf of Richard Allcorn/Richard Alcorn, farrier, convicted at the Old Bailey September 'last' for the theft of a bay gelding, out of Bushy Park [Hampton, Middlesex], belonging to John May but in the care of the Duke of Clarence",NO_CLEAR_RECOMMENDATION
58,petty larceny,7 years transportation. ,"although there were no new circumstances that could influence the judge to alter his opinion other factors influenced the state of execution of sentence as the offence was not grave enough to warrant transportation to Africa and there was no other place fixed by the Government, to which the prisoner could be sent, considering the overcrowded state of Newgate prison the prisoner could not be sent there. ","1. John Wintersgale, convicted for petty larceny. A report had been submitted at an earlier date. although there were no new circumstances that could influence the judge to alter his opinion other factors influenced the state of execution of sentence as the offence was not grave enough to warrant transportation to Africa and there was no other place fixed by the Government, to which the prisoner could be sent, considering the overcrowded state of Newgate prison the prisoner could not be sent there. 7 years transportation. to transport himself for the period of his sentence.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
564,,,,"18. John Jones, Bartholomew West, Charles Durham, William Read, Andrew Gilhuly and John Lloyd in Newgate, under sentence of transportation.","List of petitions, by persons unknown, inscribed 'Copy sent to Mr Recorder of all the enclosed except those scored through'. [Appears to be an aide memoire with several annotations against the entries].",NO_CLEAR_RECOMMENDATION
142,stealing money from dwelling house ,,,"28. John Crawford, convicted in July 1786, for stealing 3:11:0 from the dwelling house of William Reeves. transportation for life.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
435,"stealing 1 linen sheet and other articles, value 10/-, property of James Harper, in August",3 months imprisonment and a 1/- fine. ,his regiment to due for overseas service. ,"Evidences supplied by Jenett Harper, Mary Mavern, prisoner's landlady; Julia Kilgour and the prisoner. ","Report of John William Rose, Recorder of London, on John Palmer, soldier, convicted in September 'last', for stealing 1 linen sheet and other articles, value 10/-, property of James Harper, in August",FAVOURABLE
95,stealing a counterpane from his bed at an inn. Adair had promised the prisoner that if he could persuade his friends to se,7 years transportation. ,difficulty in transporting prisoners. ,"3. Francis Metcalfe, indicted in May 1785, for stealing 60 pairs of leather gloves, value 3, from a dwelling house. The jury found him guilty to 39/- only 'by which means they exempted him from Sentence of death'. The judge stated that he was 'a young boy' but part of a criminal gang. difficulty in transporting prisoners. 7 years transportation. to provide securities to transport himself for 7 years.","Report of James Adair, Recorder of London, on several prisoners convicted at the Old Bailey[?].",FAVOURABLE
686,,,,"John Dorset, annotated; 'pardoned already to serve in the Navy'.","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
767,"pickpocket, old offender",,,"27. Randall Smith, pickpocket, old offender, to enlist as a soldier in the West Indies. See also HO 47/19/23, folios 77-79.","Report of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey (apart from those specified) and recommended to mercy as set against their names",FAVOURABLE
346,"stealing 2 shirts and 1 pair of breeches, value 40 guineas, property of William Probyn",7 years transportation. ,"previous good behaviour, has a wife and 4 children to support, has several bodily infirmities including the effects of a broken thigh (broken 18 months ago) and there are several people who would employ him if released. ",The goods were later pawned. ,"Report of John William Rose, Recorder of London, on 1 petition  on behalf of Edward Smith, vintner, convicted at the Old Bailey in December 1788, for stealing 2 shirts and 1 pair of breeches, value 40 guineas, property of William Probyn",UNFAVOURABLE
117,burglary,,,"4. Benjamin Rogers, convicted in December 1785, for a burglary in the dwelling house of Samuel Heseltine and stealing his goods, value 20/-. 7 years transportation.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
135,"privately stealing goods, value 21/-, from shop",,,"22. Mary Smith, convicted in May 1786, for privately stealing goods, value 21/-, from shop of Charles Taylor. 7 years transportation.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
48,"breaking open a house in Shoreditch and stealing articles, value 10","death, commuted to 7 years transportation to America. ","has a wife and 2 small children who rely on him for support and maintenance, the family will be a burden on parish resources, first offence, is penitent, previous good character with an unblemished reputation, an endorsement by previous employer David Barsdoisin[?] who is willing to employ the prisoner as a silk weaver. ",,"Report of James Adair, Recorder of London, on  petitions  on behalf of Daniel Clark, silk weaver, convicted for breaking open a house in Shoreditch and stealing articles, value 10",UNFAVOURABLE
61,,,"Thorpe has asked in a petition [wanting] to transport himself to America where he has relatives in Carolina, instead of Africa as intended.","No detail of their cases is stated as he does not have the notes of the sessions in which either of them were convicted. He refrains from making any recommendation to Jones. Thorpe has asked in a petition [wanting] to transport himself to America where he has relatives in Carolina, instead of Africa as intended. As he cannot be transported immediately, he is recommended for a pardon on condition to transport himself for the period of sentence.","Report/Letter of James Adair, Recorder of London, on Robert Jones and George Thorpe",FAVOURABLE
785,,,,"Thomas Harrod, not yet been able to obtain a report. See also HO 47/19/36, folios 116-117 and HO 47/19/40, folios 124-125.","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey and recommended to mercy as set against their names",NO_CLEAR_RECOMMENDATION
280,"receiving several parcels of goods, value 9 ",14 years transportation. ,"aged over 60, is nearly blind and has rheumatism. ","10. William Annand, convicted at the 'last' January Old Bailey sessions (1788), for receiving several parcels of goods, value 9, knowing them to be stolen by John Langford, property of John Welsford. Includes a certificate from Mr Simpson, Surgeon of Newgate. aged over 60, is nearly blind and has rheumatism. 14 years transportation. to transport himself for 14 years from date of conviction.","Letter from James Adair, Recorder of London, enclosing reports on 36 convicts.",FAVOURABLE
1054,"embezzlement of monies and securities, value 60, property of Samuel Scott, Robert Garnett and Nathaniel Palmer, the prisoner's masters",7 years transportation. ,"has a wife and five children to support, is contrite, has respectable connections, has promises of future employment, was drawn into the crime by a 'temporary embarrassment', wishes to transport himself and his health is suffering because of his confinement. ","Evidences supplied by William Taylor Coker, clerk to Mr Dyson, a leather factor; William Joshua Terry, clerk to Messrs Hankey &#38; Co, Bankers and Nathaniel Palmer, partner in the house of Scott, Garnett and Palmer. There is a note from Scott, Garnett and Palmer stating that they do not wish to continue the prosecution against the prisoner which is forwarded by the prisoner; 2 letters from Sir Charles Bampfylde; 2 notes from R Wharton of the Treasury. ","Report of John Silvester, Recorder of London, on  petitions  on behalf of John Freeman Dubberlin convicted at the Old Bailey on 23 September 1811, for embezzlement of monies and securities, value 60, property of Samuel Scott, Robert Garnett and Nathaniel Palmer, the prisoner's masters",UNFAVOURABLE
60,"stealing 20 guineas and 4 doubloons, property of John Fields, of Chelsea",7 years transportation ,"youth (29 years), first offence, has been in prison nearly 12 months, he is now in poor health and his confinement has almost cost him his life, the evidence was not clear and only circumstantial, is nave and was misused by the felons who since then were discharged upon giving sufficient amount of money to the prosecutor for his loss, he is reduced to misery and distress. ","The prisoner and an unknown person were an accomplice in an agreement to obtain money by selling a 'fake diamond ring' to the prosecutor, furthermore the prisoner did 'aid' and 'assist' the person unknown to obtain money by pretence from John Fields and deprive him of his property. The case was sent for opinion and 9 judges gave their verdict that the offence constituted 'felony' and not 'cheat'. This was in contrast to Lord Loughborough and Lord Chancellor Skynner's opinion. The written case as stated for the judges is also included. ","Report of James Adair, Recorder of London, on  petition (prisoner) and opinion of judges on behalf of Humphry Moore, a cordwainer (working with leather, making shoes etc.), tried at the Old Bailey on 21 April 1784, for stealing 20 guineas and 4 doubloons, property of John Fields, of Chelsea",UNFAVOURABLE
