Abstract,Year,Category,label
We introduce new attack face verification system based Deep Neural Networks ( DNN ) . The attack relies introduction network hidden backdoor whose activation test time induces verification error allowing attacker impersonate user . The new attack named Master Key backdoor attack operates interfering training phase instruct DNN always output positive verification answer face attacker presented input . With respect existing attack new backdoor attack offer much flexibility since attacker need know identity victim beforehand . In way deploy Universal Impersonation attack open-set framework allowing impersonate enrolled user even yet enrolled system attack conceived . We present practical implementation attack targeting Siamese-DNN face verification system show effectiveness system trained VGGFace2 dataset tested LFW YTF datasets . According experiment Master Key backdoor attack provides high attack success rate even ratio poisoned training data small 0.01 thus raising new alarm regarding use DNN-based face verification system security-critical application .,2021,Computer Vision and Pattern Recognition,1
Multispectral image analysis relatively promising field research application several area medical imaging satellite monitoring . A considerable number current method analysis based parametric statistic . Alternatively method Computational Intelligence inspired biology science . Here claim Philosophy also considered source inspiration . This work proposes Objective Dialectical Method ( ODM ) : method classification based Philosophy Praxis . ODM instrumental assembling evolvable mathematical tool analyze multispectral image . In case study described paper multispectral image composed diffusion-weighted ( DW ) magnetic resonance ( MR ) image . The result compared ground-truth image produced polynomial network using morphological similarity index . The classification result used improve usual analysis apparent diffusion coefficient map . Such result proved gray white matter distinguished DW-MR multispectral analysis consequently DW-MR image also used furnish anatomical information .,2009,Computer Vision and Pattern Recognition,1
Traffic prediction spatiotemporal predictive task play essential role intelligent transportation system . Today graph convolutional neural network ( GCNNs ) become prevailing model traffic prediction literature since excel extracting spatial correlation . In work classify component successful GCNN prediction model analyze effect matrix factorization attention mechanism weight sharing performance . Furthermore compare variation random forest traditional regression method predates GCNNs 15 year . We evaluated method using simulated data two region Toronto well real-world sensor data selected California highway . We found incorporating matrix factorization attention location-specific model weight either individually collectively GCNNs result better overall performance . Moreover although random forest regression less compact model match exceeds performance variation GCNNs experiment . This suggests current graph convolutional method may best approach traffic prediction still room improvement . Finally finding also suggest future research GCNN traffic prediction credible researcher must include performance comparison random forest .,2021,Machine Learning,4
Accurate real-time pose estimation spacecraft object space key capability necessary on-orbit spacecraft servicing assembly task . Pose estimation object space challenging object Earth due space image containing widely varying illumination condition high contrast poor resolution addition power mass constraint . In paper convolutional neural network leveraged uniquely determine translation rotation object interest relative camera . The main idea using CNN model assist object tracker used space assembly task feature based method always sufficient . The simulation framework designed assembly task used generate dataset training modified CNN model result different model compared measure accurately model predicting pose . Unlike many current approach spacecraft object space pose estimation model rely hand-crafted object-specific feature make model robust easier apply type spacecraft . It shown model performs comparable current feature-selection method therefore used conjunction provide reliable estimate .,2020,Computer Vision and Pattern Recognition,1
The Reverse Transcription Polymerase Chain Reaction ( RTPCR ) } test silver bullet diagnostic test discern COVID infection . Rapid antigen detection screening test identify COVID positive patient little 15 minute lower sensitivity PCR test . Besides multiple standardized test kit many people getting infected either recovering dying even test due shortage cost kit lack indispensable specialist lab time-consuming result compared bulk population especially developing underdeveloped country . Intrigued parametric deviation immunological hematological profile COVID patient research work leveraged concept COVID-19 detection proposing risk-free highly accurate Stacked Ensemble Machine Learning model identify COVID patient communally available-widespread-cheap routine blood test give promising accuracy precision recall F1-score 100 % . Analysis R-curve also show preciseness risk-free model implemented . The proposed method potential large scale ubiquitous low-cost screening application . This add extra layer protection keeping number infected case minimum control pandemic identifying asymptomatic pre-symptomatic people early .,2023,Machine Learning,4
Heatmap representation formed basis human pose estimation system many year extension 3D fruitful line recent research . This includes 2.5D volumetric heatmaps whose X Y ax correspond image space Z metric depth around subject . To obtain metric-scale prediction 2.5D method need separate post-processing step resolve scale ambiguity . Further localize body joint outside image boundary leading incomplete estimate truncated image . To address limitation propose metric-scale truncation-robust ( MeTRo ) volumetric heatmaps whose dimension defined metric 3D space instead aligned image space . This reinterpretation heatmap dimension allows u directly estimate complete metric-scale pose without test-time knowledge distance relying anthropometric heuristic bone length . To demonstrate utility representation present differentiable combination 3D metric-scale heatmaps 2D image-space one estimate absolute 3D pose ( MeTRAbs architecture ) . We find supervision via absolute pose loss crucial accurate non-root-relative localization . Using ResNet-50 backbone without learned layer obtain state-of-the-art result Human3.6M MPI-INF-3DHP MuPoTS-3D . Our code made publicly available facilitate research .,2021,Computer Vision and Pattern Recognition,1
Personalized community detection aim generate community associated user need graph benefit many downstream task node recommendation link prediction user etc . It great importance lack enough attention previous study topic user-independent semi-supervised top-K user-centric community detection . Meanwhile model time consuming due complex graph structure . Different topic personalized community detection requires provide higher-resolution partition node relevant user need coarser manner partition remaining less relevant node . In paper solve task efficient way propose genetic model including offline online step . In offline step user-independent community structure encoded binary tree . And subsequently online genetic pruning step applied partition tree community . To accelerate speed also deploy distributed version model run parallel environment . Extensive experiment multiple datasets show model outperforms state-of-arts significantly reduced running time .,2020,Information Retrieval,3
The aim work develop fully-distributed algorithmic framework training graph convolutional network ( GCNs ) . The proposed method able exploit meaningful relational structure input data collected set agent communicate sparse network topology . After formulating centralized GCN training problem first show make inference distributed scenario underlying data graph split among different agent . Then propose distributed gradient descent procedure solve GCN training problem . The resulting model distributes computation along three line : inference back-propagation optimization . Convergence stationary solution GCN training problem also established mild condition . Finally propose optimization criterion design communication topology agent order match graph describing data relationship . A wide set numerical result validate proposal . To best knowledge first work combining graph convolutional neural network distributed optimization .,2021,Machine Learning,4
In paper new interval type-2 fuzzy neural network able construct non-separable fuzzy rule adaptive shape introduced . To reflect uncertainty shape fuzzy set considered uncertain . Therefore new form interval type-2 fuzzy set based general Gaussian model able construct different shape ( including triangular bell-shaped trapezoidal ) proposed . To consider interaction among input variable input vector transformed new feature space uncorrelated variable proper defining fuzzy rule . Next new feature fed fuzzification layer using proposed interval type-2 fuzzy set adaptive shape . Consequently interval type-2 non-separable fuzzy rule proper shape considering local interaction variable uncertainty formed . For type reduction contribution upper lower firing strength fuzzy rule adaptively selected separately . To train different parameter network Levenberg-Marquadt optimization method utilized . The performance proposed method investigated clean noisy datasets show ability consider uncertainty . Moreover proposed paradigm successfully applied real-world time-series prediction regression problem nonlinear system identification . According experimental result performance proposed model outperforms method parsimonious structure .,2022,Machine Learning,4
Deep Neural Networks ( DNNs ) shown great success completing complex task . However DNNs inevitably bring high computational cost storage consumption due complexity hierarchical structure thereby hindering wide deployment Internet-of-Things ( IoT ) device limited computational capability storage capacity . Therefore necessity investigate technology compact DNNs . Despite tremendous advance compacting DNNs survey summarize compacting-DNNs technology especially IoT application . Hence paper present comprehensive study compacting-DNNs technology . We categorize compacting-DNNs technology three major type : 1 ) network model compression 2 ) Knowledge Distillation ( KD ) 3 ) modification network structure . We also elaborate diversity approach make side-by-side comparison . Moreover discus application compacted DNNs various IoT application outline future direction .,2021,Machine Learning,4
This paper describes new model generates image novel pose e.g . altering face expression orientation instance human subject . Unlike previous approach require large datasets specific person training approach may start scarce set image even single image . To end introduce Character Adaptive Identity Normalization GAN ( CainGAN ) us spatial characteristic feature extracted embedder combined across source image . The identity information propagated throughout network applying conditional normalization . After extensive adversarial training CainGAN receives figure face certain individual produce new one preserving person 's identity . Experimental result show quality generated image scale size input set used inference . Furthermore quantitative measurement indicate CainGAN performs better compared method training data limited .,2020,Computer Vision and Pattern Recognition,1
Self-Supervised learning ( SSL ) become new state-of-art several domain classification segmentation task . Of one popular category SSL distillation network BYOL . This work proposes RSDnet applies distillation network ( BYOL ) remote sensing ( RS ) domain data non-trivially different natural RGB image . Since Multi-spectral ( MS ) synthetic aperture radar ( SAR ) sensor provide varied spectral spatial resolution information utilised implicit augmentation learn invariant feature embeddings . In order learn RS based invariant feature SSL trained RSDnet two way i.e . single channel feature learning three channel feature learning . This work explores usefulness single channel feature learning random MS SAR band compared common notion using three band . In linear evaluation single channel feature reached 0.92 F1 score EuroSAT classification task 59.6 mIoU DFC segmentation task certain single band . We also compared result ImageNet weight showed RS based SSL model outperforms supervised ImageNet based model . We explored usefulness multi-modal data compared single modality data shown utilising MS SAR data learn better invariant representation utilising MS data .,2022,Computer Vision and Pattern Recognition,1
In paper novel stepwise learning approach based estimating desired premise part ' output solving constrained optimization problem proposed . This learning approach require backpropagating output error learn premise part ' parameter . Instead near best output value rule premise part estimated parameter changed reduce error current premise part ' output estimated desired one . Therefore proposed learning method avoids error backpropagation lead vanishing gradient consequently getting stuck local optimum . The proposed method need initialization method . This learning method utilized train new Takagi-Sugeno-Kang ( TSK ) Fuzzy Neural Network correlated fuzzy rule including many parameter premise consequent part avoiding getting stuck local optimum due vanishing gradient . To learn proposed network parameter first constrained optimization problem introduced solved estimate desired value premise part ' output value . Next error value current one utilized adapt premise part ' parameter based gradient-descent ( GD ) approach . Afterward error desired network 's output used learn consequent part ' parameter GD method . The proposed paradigm successfully applied real-world time-series prediction regression problem . According experimental result performance outperforms method parsimonious structure .,2022,Machine Learning,4
Deep learning revolutionized data science recently popularity grown exponentially amount paper employing deep network . Vision task human pose estimation escape trend . There large number deep model small change network architecture data pre-processing together stochastic nature optimization procedure produce notably different result making extremely difficult sift method significantly outperform others . This situation motivates current study perform systematic evaluation statistical analysis vanilla deep regression i.e . convolutional neural network linear regression top layer . This first comprehensive analysis deep regression technique . We perform experiment four vision problem report confidence interval median performance well statistical significance result . Surprisingly variability due different data pre-processing procedure generally eclipse variability due modification network architecture . Our result reinforce hypothesis according general general-purpose network ( e.g . VGG-16 ResNet-50 ) adequately tuned yield result close state-of-the-art without resort complex ad-hoc regression model .,2020,Computer Vision and Pattern Recognition,1
As algorithmic system come scrutiny potential inflict societal harm increasing number organization hold power harmful algorithm chosen ( required law ) abandon . While social movement call abandon harmful algorithm emerged across application domain little academic attention paid studying abandonment mean mitigate algorithmic harm . In paper take first step towards conceptualizing `` algorithm abandonment `` organization 's decision stop designing developing using algorithmic system due ( potential ) harm . We conduct thematic analysis real-world case algorithm abandonment characterize dynamic leading outcome . Our analysis 40 case reveals campaign abandon algorithm follow common process six iterative phase : discovery diagnosis dissemination dialogue decision death term `` 6 D 's abandonment `` . In addition highlight key factor facilitate ( prohibit ) abandonment include characteristic technical social system algorithm embedded within . We discus implication several stakeholder including proprietor technologist power influence algorithm 's ( dis ) continued use FAccT researcher policymakers .,2024,Human-Computer Interaction,2
This paper address problem registering multiple point set . Solutions problem often approximated repeatedly solving pairwise registration result uneven treatment set forming pair : model set data set . The main drawback strategy model set may contain noise outlier negatively affect estimation registration parameter . In contrast proposed formulation treat point set equal footing . Indeed point drawn central Gaussian mixture hence registration cast clustering problem . We formally derive batch incremental EM algorithm robustly estimate GMM parameter rotation translation optimally align set . Moreover mixture 's mean play role registered set point variance provide rich information contribution component alignment . We thoroughly test proposed algorithm simulated data challenging real data collected range sensor . We compare several state-of-the-art algorithm show potential surface reconstruction depth data .,2018,Computer Vision and Pattern Recognition,1
In paper evaluate training deep recurrent neural network half-precision float . We implement distributed data-parallel synchronous training algorithm integrating TensorFlow CUDA-aware MPI enable execution across multiple GPU node making use high-speed interconnects . We introduce learning rate schedule facilitating neural network convergence $ O ( 100 ) $ worker . Strong scaling test performed cluster NVIDIA Pascal P100 GPUs show linear runtime logarithmic communication time scaling single mixed precision training mode . Performance evaluated scientific dataset taken Joint European Torus ( JET ) tokamak containing multi-modal time series sensory measurement leading deleterious event called plasma disruption benchmark Large Movie Review Dataset~\cite { imdb } . Half-precision significantly reduces memory network bandwidth allowing training state-of-the-art model 70 million trainable parameter achieving comparable test set performance single precision .,2017,Machine Learning,4
We propose neural language modeling system based low-rank adaptation ( LoRA ) speech recognition output rescoring . Although pretrained language model ( LMs ) like BERT shown superior performance second-pass rescoring high computational cost scaling pretraining stage adapting pretrained model specific domain limit practical use rescoring . Here present method based low-rank decomposition train rescoring BERT model adapt new domain using fraction ( 0.08 % ) pretrained parameter . These inserted matrix optimized discriminative training objective along correlation-based regularization loss . The proposed low-rank adaptation Rescore-BERT ( LoRB ) architecture evaluated LibriSpeech internal datasets decreased training time factor 5.4 3.6 .,2023,Computation and Language,0
In medical imaging accurate diagnosis heavily relies effective image enhancement technique particularly X-ray image . Existing method often suffer various challenge sacrificing global image characteristic local image characteristic vice versa . In paper present novel approach called G-CLAHE ( Global-Contrast Limited Adaptive Histogram Equalization ) perfectly suit medical imaging focus X-rays . This method adapts Global Histogram Equalization ( GHE ) Contrast Limited Adaptive Histogram Equalization ( CLAHE ) take advantage avoid weakness preserve local global characteristic . Experimental result show significantly improve current state-of-the-art algorithm effectively address limitation enhance contrast quality X-ray image diagnostic accuracy .,2024,Computer Vision and Pattern Recognition,1
In sentiment analysis polarity opinion expressed object/feature determined assess sentiment sentence document whether positive/negative/neutral . Naturally object/feature noun representation refers product component product let u say `` lens `` camera opinion emanating captured adjective verb adverb noun word . Apart word meta-information diverse effective feature also going play important role influencing sentiment polarity contribute significantly performance system . In paper associated information/meta-data explored investigated sentiment text . Based analysis result presented scope assessment utilization meta-information feature text categorization ranking text document identification spam document polarity classification problem .,2016,Computation and Language,0
We introduce cooperative Bayesian optimization problem optimizing black-box function two variable two agent choose together point query function control one variable . This setting inspired human-AI teamwork AI-assistant help human user solve problem simplest case collaborative optimization . We formulate solution sequential decision-making agent control model user computationally rational agent prior knowledge function . We show strategic planning query enables better identification global maximum function long user avoids excessive exploration . This planning made possible using Bayes Adaptive Monte Carlo planning endowing agent user model account conservative belief update exploratory sampling point query .,2023,Machine Learning,4
Deep Convolutional Neural Networks ( DCNNs ) currently popular human activity recognition application . However face modern artificial intelligence sensor-based game many research achievement practically applied portable device . DCNNs typically resource-intensive large deployed portable device thus limit practical application complex activity detection . In addition since portable device possess high-performance Graphic Processing Units ( GPUs ) hardly improvement Action Game ( ACT ) experience . Besides order deal multi-sensor collaboration previous human activity recognition model typically treated representation different sensor signal source equally . However distinct type activity adopt different fusion strategy . In paper novel scheme proposed . This scheme used train 2-bit Convolutional Neural Networks weight activation constrained { -0.500.5 } . It take account correlation different sensor signal source activity type . This model refer DFTerNet aim producing reliable inference better trade-off practical application . Our basic idea exploit quantization weight activation directly pre-trained filter bank adopt dynamic fusion strategy different activity type . Experiments demonstrate using dynamic fusion strategy exceed baseline model performance ~5 % activity recognition like OPPORTUNITY PAMAP2 datasets . Using quantization method proposed able achieve performance closer full-precision counterpart . These result also verified using UniMiB-SHAR dataset . In addition proposed method achieve ~9x acceleration CPUs ~11x memory saving .,2018,Machine Learning,4
Sequence-to-sequence model widely used end-to-end speech processing example automatic speech recognition ( ASR ) speech translation ( ST ) text-to-speech ( TTS ) . This paper focus emergent sequence-to-sequence model called Transformer achieves state-of-the-art performance neural machine translation natural language processing application . We undertook intensive study experimentally compared analyzed Transformer conventional recurrent neural network ( RNN ) total 15 ASR one multilingual ASR one ST two TTS benchmark . Our experiment revealed various training tip significant performance benefit obtained Transformer task including surprising superiority Transformer 13/15 ASR benchmark comparison RNN . We preparing release Kaldi-style reproducible recipe using open source publicly available datasets ASR ST TTS task community succeed exciting outcome .,2019,Computation and Language,0
We present new machine learning based bed-occupancy detection system us accelerometer signal captured bed-attached consumer smartphone . Automatic bed-occupancy detection necessary automatic long-term cough monitoring since time monitored patient occupies bed required accurately calculate cough rate . Accelerometer measurement cost effective less intrusive alternative video monitoring pressure sensor . A 249-hour dataset manually-labelled acceleration signal gathered seven patient undergoing treatment tuberculosis ( TB ) compiled experimentation . These signal characterised brief activity burst interspersed long period little activity even bed occupied . To process effectively propose architecture consisting three interconnected component . An occupancy-change detector locates instance bed occupancy likely changed occupancy-interval detector classifies period detected occupancy change occupancy-state detector corrects falsely-identified occupancy change . Using long short-term memory ( LSTM ) network architecture demonstrated achieve AUC 0.94 . When integrated complete cough monitoring system daily cough rate patient undergoing TB treatment determined period 14 day . As colony forming unit ( CFU ) count decreased time positivity ( TPP ) increased measured cough rate decreased indicating effective TB treatment . This provides first indication automatic cough monitoring based bed-mounted accelerometer measurement may present non-invasive non-intrusive cost-effective mean monitoring long-term recovery TB patient .,2023,Machine Learning,4
Autonomous vehicle ( AVs ) rapidly introduced life . However public misunderstanding mistrust become prominent issue hindering acceptance driverless technology . The primary objective study evaluate effectiveness driving simulator help public gain understanding AVs build trust . To achieve aim built integrated simulation platform designed various driving scenario recruited 28 participant experiment . The study result indicate driving simulator effectively decrease participant ' perceived risk AVs increase perceived usefulness . The proposed methodology finding study explored auto manufacturer policymakers provide user-friendly AV design .,2022,Human-Computer Interaction,2
The determination accurate bathymetric information key element near offshore activity hydrological study coastal engineering application sedimentary process hydrographic surveying well archaeological mapping biological research . UAV imagery processed Structure Motion ( SfM ) Multi View Stereo ( MVS ) technique provide low-cost alternative established shallow seabed mapping technique offering well important visual information . Nevertheless water refraction pose significant challenge depth determination . Till problem addressed customized image-based refraction correction algorithm modifying collinearity equation . In paper order overcome water refraction error employ machine learning tool able learn systematic underestimation estimated depth . In proposed approach based known depth observation bathymetric LiDAR survey SVR model developed able estimate accurately real depth point cloud derived SfM-MVS procedure . Experimental result two test site along performed quantitative validation indicated high potential developed approach .,2019,Computer Vision and Pattern Recognition,1
The Aviation Safety Reporting System collect voluntarily submitted report aviation safety incident facilitate research work aiming reduce incident . To effectively reduce incident vital accurately identify incident occurred . More precisely given set possible cause shaping factor task cause identification involves identifying shaping factor responsible incident described report . We investigate two approach cause identification . Both approach exploit information provided semantic lexicon automatically constructed via Thelen Riloffs Basilisk framework augmented linguistic algorithmic modification . The first approach label report using simple heuristic look word phrase acquired semantic lexicon learning process report . The second approach recasts cause identification text classification problem employing supervised transductive text classification algorithm learn model incident report labeled shaping factor using model label unseen report . Our experiment show heuristic-based approach learning-based approach ( given sufficient training data ) outperform baseline system significantly .,2010,Computation and Language,0
Does process training neural network solve task tend use available weight even task could solved fewer weight ? To address question study effect pruning fully connected convolutional residual model varying width . We find proportion weight pruned without degrading performance largely invariant model size . Increasing width model little effect density pruned model relative increase absolute size pruned network . In particular find substantial prunability across large range model size biggest model 50 time wide smallest model . We explore three hypothesis could explain finding .,2024,Machine Learning,4
This paper proposes deep learning-based denoising method noisy low-dose computerized tomography ( CT ) image absence paired training data . The proposed method us fidelity-embedded generative adversarial network ( GAN ) learn denoising function unpaired training data low-dose CT ( LDCT ) standard-dose CT ( SDCT ) image denoising function optimal generator GAN framework . This paper analyzes f-GAN objective derive suitable generator optimized minimizing weighted sum two loss : Kullback-Leibler divergence SDCT data distribution generated distribution $ \ell_2 $ loss LDCT image corresponding generated image ( denoised image ) . The computed generator reflects prior belief SDCT data distribution training . We observed proposed method allows preservation fine anomalous feature eliminating noise . The experimental result show proposed deep-learning method unpaired datasets performs comparably method using paired datasets . A clinical experiment also performed show validity proposed method noise arising low-dose X-ray CT .,2019,Computer Vision and Pattern Recognition,1
Machine Learning-as-a-Service ( MLaaS ) become widespread paradigm making even complex machine learning model available client via e.g . pay-per-query principle . This allows user avoid time-consuming process data collection hyperparameter tuning model training . However giving customer access ( prediction ) model MLaaS provider endanger intellectual property sensitive training data optimised hyperparameters learned model parameter . Adversaries create copy model ( almost ) identical behavior using prediction label . While many variant attack described scattered defence strategy proposed addressing isolated threat . This raise necessity thorough systematisation field model stealing arrive comprehensive understanding attack successful could holistically defended . We address categorising comparing model stealing attack assessing performance exploring corresponding defence technique different setting . We propose taxonomy attack defence approach provide guideline select right attack defence strategy based goal available resource . Finally analyse defence rendered less effective current attack strategy .,2023,Machine Learning,4
Histopathology whole slide image ( WSIs ) play important role clinical study serve gold standard many cancer diagnosis . However generating automatic tool processing WSIs challenging due enormous size . Currently deal issue conventional method rely multiple instance learning ( MIL ) strategy process WSI patch level . Although effective method computationally expensive tiling WSI patch take time explore spatial relation tile . To tackle limitation propose locally supervised learning framework process entire slide exploring entire local global information contains . This framework divide pre-trained network several module optimizes module locally using auxiliary model . We also introduce random feature reconstruction unit ( RFR ) preserve distinguishing feature training improve performance method 1 % 3 % . Extensive experiment three publicly available WSI datasets : TCGA-NSCLC TCGA-RCC LKS highlight superiority method different classification task . Our method outperforms state-of-the-art MIL method 2 % 5 % accuracy 7 10 time faster . Additionally dividing eight module method requires little 20 % total gpu memory required end-to-end training . Our code available http : //github.com/cvlab-stonybrook/local_learning_wsi .,2022,Computer Vision and Pattern Recognition,1
Recent work demonstrated superiority supervised Convolutional Neural Networks ( CNNs ) learning hierarchical representation time series data successful classification . These method require sufficiently large labeled data stable learning however acquiring high-quality labeled time series data costly potentially infeasible . Generative Adversarial Networks ( GANs ) achieved great success enhancing unsupervised semi-supervised learning . Nonetheless best knowledge remains unclear effectively GANs serve general-purpose solution learn representation time series recognition i.e . classification clustering . The consideration inspire u introduce Time-series Convolutional GAN ( TCGAN ) . TCGAN learns playing adversarial game two one-dimensional CNNs ( i.e . generator discriminator ) absence label information . Parts trained TCGAN reused construct representation encoder empower linear recognition method . We conducted comprehensive experiment synthetic real-world datasets . The result demonstrate TCGAN faster accurate existing time-series GANs . The learned representation enable simple classification clustering method achieve superior stable performance . Furthermore TCGAN retains high efficacy scenario few-labeled imbalanced-labeled data . Our work provides promising path effectively utilize abundant unlabeled time series data .,2023,Machine Learning,4
This paper proposes Parallel Residual Bi-Fusion Feature Pyramid Network ( PRB-FPN ) fast accurate single-shot object detection . Feature Pyramid ( FP ) widely used recent visual detection however top-down pathway FP preserve accurate localization due pooling shifting . The advantage FP weakened deeper backbone layer used . In addition keep accurate detection small large object time . To address issue propose new parallel FP structure bi-directional ( top-down bottom-up ) fusion associated improvement retain high-quality feature accurate localization . We provide following design improvement : ( 1 ) A parallel bifusion FP structure bottom-up fusion module ( BFM ) detect small large object high accuracy . ( 2 ) A concatenation re-organization ( CORE ) module provides bottom-up pathway feature fusion lead bi-directional fusion FP recover lost information lower-layer feature map . ( 3 ) The CORE feature purified retain richer contextual information . Such CORE purification top-down bottom-up pathway finished iteration . ( 4 ) The adding residual design CORE lead new Re-CORE module enables easy training integration wide range deeper lighter backbone . The proposed network achieves state-of-the-art performance UAVDT17 MS COCO datasets . Code available http : //github.com/pingyang1117/PRBNet_PyTorch .,2021,Computer Vision and Pattern Recognition,1
Deep hashing intensively studied successfully applied large-scale image retrieval system due efficiency effectiveness . Recent study recognized existence adversarial example pose security threat deep hashing model adversarial vulnerability . Notably challenging efficiently distill reliable semantic representative deep hashing guide adversarial learning thereby hinders enhancement adversarial robustness deep hashing-based retrieval model . Moreover current research adversarial training deep hashing hard formalized unified minimax structure . In paper explore Semantic-Aware Adversarial Training ( SAAT ) improving adversarial robustness deep hashing model . Specifically conceive discriminative mainstay feature learning ( DMFL ) scheme construct semantic representative guiding adversarial learning deep hashing . Particularly DMFL strict theoretical guarantee adaptively optimized discriminative learning manner discriminative semantic property jointly considered . Moreover adversarial example fabricated maximizing Hamming distance hash code adversarial sample mainstay feature efficacy validated adversarial attack trial . Further first time formulate formalized adversarial training deep hashing unified minimax optimization guidance generated mainstay code . Extensive experiment benchmark datasets show superb attack performance state-of-the-art algorithm meanwhile proposed adversarial training effectively eliminate adversarial perturbation trustworthy deep hashing-based retrieval . Our code available http : //github.com/xandery-geek/SAAT .,2023,Computer Vision and Pattern Recognition,1
Social medium platform extensively used natural disaster . However prior work lacked focus studying usage disaster Global South Internet access social medium utilization differs developing country . In paper study social medium used aftermath 7.1-magnitude earthquake hit Mexico September 19 2017 ( known # 19S earthquake ) . We conduct analysis participant utilized social medium platform # 19S aftermath . Our research extends investigation crisis informatics : 1 ) examining participant used different social medium platform aftermath natural disaster Global South country ; 2 ) uncovering individual developed process verify news report using on-the-ground citizen approach ; 3 ) revealing people developed mechanism deal outdated information . For surveyed 356 people . Additionally analyze one month activity : Facebook ( 12606 post ) Twitter ( 2909109 tweet ) Slack ( 28782 message ) GitHub ( 2602 commits ) . This work offer multi-platform view user behavior coordinate relief effort reduce spread misinformation deal obsolete information seems essential help coordination efficiency relief effort . Finally based finding make recommendation technology design improve effectiveness social medium use crisis response effort mitigate spread misinformation across social medium platform .,2020,Human-Computer Interaction,2
The learning aggregation multi-scale feature essential empowering neural network capture fine-grained geometric detail point cloud upsampling task . Most existing approach extract multi-scale feature point cloud fixed resolution hence obtain limited level detail . Though existing approach aggregate feature hierarchy different resolution cascade upsampling sub-network training complex expensive computation . To address issue construct new point cloud upsampling pipeline called BIMS-PU integrates feature pyramid architecture bi-directional downsampling path . Specifically decompose up/downsampling procedure several up/downsampling sub-steps breaking target sampling factor smaller factor . The multi-scale feature naturally produced parallel manner aggregated using fast feature fusion method . Supervision signal simultaneously applied upsampled point cloud different scale . Moreover formulate residual block ease training model . Extensive quantitative qualitative experiment different datasets show method achieves superior result state-of-the-art approach . Last least demonstrate point cloud upsampling improve robot perception ameliorating 3D data quality .,2022,Computer Vision and Pattern Recognition,1
This paper push envelope decomposing camouflaged region image meaningful component namely camouflaged instance . To promote new task camouflaged instance segmentation in-the-wild image introduce dataset dubbed CAMO++ extends preliminary CAMO dataset ( camouflaged object segmentation ) term quantity diversity . The new dataset substantially increase number image hierarchical pixel-wise ground truth . We also provide benchmark suite task camouflaged instance segmentation . In particular present extensive evaluation state-of-the-art instance segmentation method newly constructed CAMO++ dataset various scenario . We also present camouflage fusion learning ( CFL ) framework camouflaged instance segmentation improve performance state-of-the-art method . The dataset model evaluation suite benchmark made publicly available project page : http : //sites.google.com/view/ltnghia/research/camo_plus_plus,2021,Computer Vision and Pattern Recognition,1
In work revisit existing oracle generation study plus ChatGPT empirically investigate current standing performance NLG-based test adequacy metric . Specifically train run four state-of-the-art test oracle generation model five NLG-based two test adequacy metric analysis . We apply two different correlation analysis two different set metric . Surprisingly found significant correlation NLG-based metric test adequacy metric . For instance oracle generated ChatGPT project activemq-artemis highest performance NLG-based metric among studied NOGs however number project decrease test adequacy metric compared studied NOGs . We conduct qualitative analysis explore reason behind observation found oracle high NLG-based metric low test adequacy metric tend complex multiple chained method invocation within oracle 's parameter making hard model generate completely affecting test adequacy metric . On hand oracle low NLG-based metric high test adequacy metric tend call different assertion type different method function similarly one ground truth . Overall work complement prior study test oracle generation extensive performance evaluation NLG test adequacy metric provides guideline better assessment deep learning application software test generation future .,2024,Computation and Language,0
Person identification based eye movement getting attention anti-spoofing resistant useful continuous authentication . Therefore noteworthy researcher know relevant field including author journal conference institution . This paper present comprehensive quantitative overview field eye movement biometrics using bibliometric approach . All data analysis based document written English published 2004 2019 . Scopus used perform information retrieval . This research focused temporal evolution leading author cited paper leading journal competition collaboration network .,2020,Human-Computer Interaction,2
This paper describes method automatic inference structural transfer rule used shallow-transfer machine translation ( MT ) system small parallel corpus . The structural transfer rule based alignment template like used statistical MT . Alignment template extracted sentence-aligned parallel corpus extended set restriction derived bilingual dictionary MT system control application transfer rule . The experiment conducted using three different language pair free/open-source MT platform Apertium show translation quality improved compared word-for-word translation ( transfer rule used ) resulting translation quality close obtained using hand-coded transfer rule . The method present entirely unsupervised benefit information rest module MT system inferred rule applied .,2009,Computation and Language,0
Early diagnosis cancer often allows vast choice therapy opportunity . After cancer diagnosis staging provides essential information extent disease body expected response particular treatment . The leading importance classifying cancer patient early stage high low-risk group led many research team biomedical bioinformatics field study application Deep Learning ( DL ) method . The ability DL detect critical feature complex datasets significant achievement early diagnosis cell cancer progression . In paper focus attention osteosarcoma . Osteosarcoma one primary malignant bone tumor usually afflicts people adolescence . Our contribution classification osteosarcoma cell made follows : DL approach applied discriminate human Mesenchymal Stromal Cells ( MSCs ) osteosarcoma cell classify different cell population investigation . Glass slide differ-ent cell population cultured including MSCs differentiated healthy bone cell ( osteoblast ) osteosarcoma cell single cell population mixed . Images sample isolated cell ( single-type mixed ) recorded traditional optical microscopy . DL applied identify classify single cell . Proper data augmentation technique cross-fold validation used appreciate capability convolutional neural network address cell detection classification problem . Based result obtained individual cell versatility scalability DL approach next step application discriminate classify healthy cancer tissue advance digital pathology .,2019,Computer Vision and Pattern Recognition,1
